ID|TARGET|PRIMO

1|344534535|11
2|568453453|11
3|109234476|11
4|479732110|11
5|164068605|11
6|956970745|11
7|223368796|11
8|194631523|11
9|24372286|11
10|962026455|11
11|629484192|11
12|835877633|11
13|552002599|11
14|224637241|11
15|271515048|11
16|465716809|11
17|157057086|11
18|120399567|11
19|481842782|11
20|531464695|11
21|557569692|11
22|191686465|11
23|238747686|11
24|467114845|11
25|805448080|11
26|160178391|11
27|596302745|11
28|648648110|11
29|175635521|11
30|545045307|11
31|974533734|11
32|403681316|11
33|233599165|11
34|772788561|11
35|945917741|11
36|989261299|11
37|987203273|11
38|256252486|11
39|587067540|11
40|732212373|11
41|65670826|11
42|210364971|11
43|352668362|11
44|488764148|11
45|481366586|11
46|254799698|11
47|851545194|11
48|655922580|11
49|217530351|11
50|130190009|11
51|846504431|11
52|927254393|11
